interaction_id,question_type,domain,retrieved_gold,n_words,t,t_suf,t_sc,top1_stable_streak,top1_changed,named_entity_detected,words_since_first_ne,question_word_type,label,label_sc
4c630315-7b78-4a18-a219-64920851643d,simple,movie,True,11,3,11,11,1,1,1,1,who,0,0
4c630315-7b78-4a18-a219-64920851643d,simple,movie,True,11,4,11,11,1,1,1,2,who,0,0
4c630315-7b78-4a18-a219-64920851643d,simple,movie,True,11,5,11,11,1,1,1,3,who,0,0
4c630315-7b78-4a18-a219-64920851643d,simple,movie,True,11,6,11,11,2,0,1,4,who,0,0
4c630315-7b78-4a18-a219-64920851643d,simple,movie,True,11,7,11,11,3,0,1,5,who,0,0
4c630315-7b78-4a18-a219-64920851643d,simple,movie,True,11,8,11,11,1,1,1,6,who,0,0
4c630315-7b78-4a18-a219-64920851643d,simple,movie,True,11,9,11,11,1,1,1,7,who,0,0
4c630315-7b78-4a18-a219-64920851643d,simple,movie,True,11,10,11,11,2,0,1,8,who,0,0
4c630315-7b78-4a18-a219-64920851643d,simple,movie,True,11,11,11,11,1,1,1,9,who,1,1
c798b289-f253-444b-b393-75a9f1c0c306,simple,movie,True,11,1,2,1,1,0,0,0,which,0,1
c798b289-f253-444b-b393-75a9f1c0c306,simple,movie,True,11,2,2,1,2,0,1,0,which,1,1
c798b289-f253-444b-b393-75a9f1c0c306,simple,movie,True,11,3,2,1,3,0,1,1,which,1,1
c798b289-f253-444b-b393-75a9f1c0c306,simple,movie,True,11,4,2,1,4,0,1,2,which,1,1
c798b289-f253-444b-b393-75a9f1c0c306,simple,movie,True,11,5,2,1,5,0,1,3,which,1,1
c798b289-f253-444b-b393-75a9f1c0c306,simple,movie,True,11,6,2,1,6,0,1,4,which,1,1
c798b289-f253-444b-b393-75a9f1c0c306,simple,movie,True,11,7,2,1,7,0,1,5,which,1,1
c798b289-f253-444b-b393-75a9f1c0c306,simple,movie,True,11,8,2,1,8,0,1,6,which,1,1
c798b289-f253-444b-b393-75a9f1c0c306,simple,movie,True,11,9,2,1,9,0,1,7,which,1,1
c798b289-f253-444b-b393-75a9f1c0c306,simple,movie,True,11,10,2,1,10,0,1,8,which,1,1
c798b289-f253-444b-b393-75a9f1c0c306,simple,movie,True,11,11,2,1,11,0,1,9,which,1,1
25119807-e54a-43cc-8cb3-5a8f7faa88ff,simple_w_condition,sports,True,7,1,3,3,1,0,0,0,other,0,0
25119807-e54a-43cc-8cb3-5a8f7faa88ff,simple_w_condition,sports,True,7,2,3,3,1,1,1,0,other,0,0
25119807-e54a-43cc-8cb3-5a8f7faa88ff,simple_w_condition,sports,True,7,3,3,3,1,1,1,1,other,1,1
25119807-e54a-43cc-8cb3-5a8f7faa88ff,simple_w_condition,sports,True,7,4,3,3,2,0,1,2,other,1,1
25119807-e54a-43cc-8cb3-5a8f7faa88ff,simple_w_condition,sports,True,7,5,3,3,3,0,1,3,other,1,1
25119807-e54a-43cc-8cb3-5a8f7faa88ff,simple_w_condition,sports,True,7,6,3,3,4,0,1,4,other,1,1
25119807-e54a-43cc-8cb3-5a8f7faa88ff,simple_w_condition,sports,True,7,7,3,3,5,0,1,5,other,1,1
132e5137-94f8-49eb-8177-3445f57a6fb1,simple,movie,True,15,1,1,9,1,0,0,0,other,1,0
132e5137-94f8-49eb-8177-3445f57a6fb1,simple,movie,True,15,2,1,9,1,1,0,0,other,1,0
132e5137-94f8-49eb-8177-3445f57a6fb1,simple,movie,True,15,3,1,9,1,1,0,0,other,1,0
132e5137-94f8-49eb-8177-3445f57a6fb1,simple,movie,True,15,4,1,9,2,0,0,0,other,1,0
132e5137-94f8-49eb-8177-3445f57a6fb1,simple,movie,True,15,5,1,9,3,0,0,0,other,1,0
132e5137-94f8-49eb-8177-3445f57a6fb1,simple,movie,True,15,6,1,9,4,0,1,0,other,1,0
132e5137-94f8-49eb-8177-3445f57a6fb1,simple,movie,True,15,7,1,9,1,1,1,1,other,1,0
132e5137-94f8-49eb-8177-3445f57a6fb1,simple,movie,True,15,8,1,9,2,0,1,2,other,1,0
132e5137-94f8-49eb-8177-3445f57a6fb1,simple,movie,True,15,9,1,9,1,1,1,3,other,1,1
132e5137-94f8-49eb-8177-3445f57a6fb1,simple,movie,True,15,10,1,9,2,0,1,4,other,1,1
132e5137-94f8-49eb-8177-3445f57a6fb1,simple,movie,True,15,11,1,9,3,0,1,5,other,1,1
132e5137-94f8-49eb-8177-3445f57a6fb1,simple,movie,True,15,12,1,9,4,0,1,6,other,1,1
132e5137-94f8-49eb-8177-3445f57a6fb1,simple,movie,True,15,13,1,9,5,0,1,7,other,1,1
132e5137-94f8-49eb-8177-3445f57a6fb1,simple,movie,True,15,14,1,9,6,0,1,8,other,1,1
132e5137-94f8-49eb-8177-3445f57a6fb1,simple,movie,True,15,15,1,9,7,0,1,9,other,1,1
d5f0763b-064e-4028-8c60-9351831c54f9,simple,movie,True,13,1,2,13,1,0,0,0,which,0,0
d5f0763b-064e-4028-8c60-9351831c54f9,simple,movie,True,13,2,2,13,1,1,1,0,which,1,0
d5f0763b-064e-4028-8c60-9351831c54f9,simple,movie,True,13,3,2,13,2,0,1,1,which,1,0
d5f0763b-064e-4028-8c60-9351831c54f9,simple,movie,True,13,4,2,13,3,0,1,2,which,1,0
d5f0763b-064e-4028-8c60-9351831c54f9,simple,movie,True,13,5,2,13,4,0,1,3,which,1,0
d5f0763b-064e-4028-8c60-9351831c54f9,simple,movie,True,13,6,2,13,5,0,1,4,which,1,0
d5f0763b-064e-4028-8c60-9351831c54f9,simple,movie,True,13,7,2,13,1,1,1,5,which,1,0
d5f0763b-064e-4028-8c60-9351831c54f9,simple,movie,True,13,8,2,13,1,1,1,6,which,1,0
d5f0763b-064e-4028-8c60-9351831c54f9,simple,movie,True,13,9,2,13,2,0,1,7,which,1,0
d5f0763b-064e-4028-8c60-9351831c54f9,simple,movie,True,13,10,2,13,3,0,1,8,which,1,0
d5f0763b-064e-4028-8c60-9351831c54f9,simple,movie,True,13,11,2,13,4,0,1,9,which,1,0
d5f0763b-064e-4028-8c60-9351831c54f9,simple,movie,True,13,12,2,13,5,0,1,10,which,1,0
d5f0763b-064e-4028-8c60-9351831c54f9,simple,movie,True,13,13,2,13,1,1,1,11,which,1,1
3c2e3f1f-3cc7-4fa4-a19c-ecd6e6a6d720,simple,finance,True,12,1,4,12,1,0,0,0,other,0,0
3c2e3f1f-3cc7-4fa4-a19c-ecd6e6a6d720,simple,finance,True,12,2,4,12,2,0,1,0,other,0,0
3c2e3f1f-3cc7-4fa4-a19c-ecd6e6a6d720,simple,finance,True,12,3,4,12,3,0,1,1,other,0,0
3c2e3f1f-3cc7-4fa4-a19c-ecd6e6a6d720,simple,finance,True,12,4,4,12,1,1,1,2,other,1,0
3c2e3f1f-3cc7-4fa4-a19c-ecd6e6a6d720,simple,finance,True,12,5,4,12,2,0,1,3,other,1,0
3c2e3f1f-3cc7-4fa4-a19c-ecd6e6a6d720,simple,finance,True,12,6,4,12,3,0,1,4,other,1,0
3c2e3f1f-3cc7-4fa4-a19c-ecd6e6a6d720,simple,finance,True,12,7,4,12,4,0,1,5,other,1,0
3c2e3f1f-3cc7-4fa4-a19c-ecd6e6a6d720,simple,finance,True,12,8,4,12,5,0,1,6,other,1,0
3c2e3f1f-3cc7-4fa4-a19c-ecd6e6a6d720,simple,finance,True,12,9,4,12,6,0,1,7,other,1,0
3c2e3f1f-3cc7-4fa4-a19c-ecd6e6a6d720,simple,finance,True,12,10,4,12,7,0,1,8,other,1,0
3c2e3f1f-3cc7-4fa4-a19c-ecd6e6a6d720,simple,finance,True,12,11,4,12,8,0,1,9,other,1,0
3c2e3f1f-3cc7-4fa4-a19c-ecd6e6a6d720,simple,finance,True,12,12,4,12,1,1,1,10,other,1,1
9c68588a-aa1e-4139-93b1-ecf7b2af31c9,simple,finance,True,13,1,3,11,1,0,0,0,what,0,0
9c68588a-aa1e-4139-93b1-ecf7b2af31c9,simple,finance,True,13,2,3,11,1,1,0,0,what,0,0
9c68588a-aa1e-4139-93b1-ecf7b2af31c9,simple,finance,True,13,3,3,11,1,1,1,0,what,1,0
9c68588a-aa1e-4139-93b1-ecf7b2af31c9,simple,finance,True,13,4,3,11,2,0,1,1,what,1,0
9c68588a-aa1e-4139-93b1-ecf7b2af31c9,simple,finance,True,13,5,3,11,3,0,1,2,what,1,0
9c68588a-aa1e-4139-93b1-ecf7b2af31c9,simple,finance,True,13,6,3,11,4,0,1,3,what,1,0
9c68588a-aa1e-4139-93b1-ecf7b2af31c9,simple,finance,True,13,7,3,11,5,0,1,4,what,1,0
9c68588a-aa1e-4139-93b1-ecf7b2af31c9,simple,finance,True,13,8,3,11,6,0,1,5,what,1,0
9c68588a-aa1e-4139-93b1-ecf7b2af31c9,simple,finance,True,13,9,3,11,1,1,1,6,what,1,0
9c68588a-aa1e-4139-93b1-ecf7b2af31c9,simple,finance,True,13,10,3,11,2,0,1,7,what,1,0
9c68588a-aa1e-4139-93b1-ecf7b2af31c9,simple,finance,True,13,11,3,11,1,1,1,8,what,1,1
9c68588a-aa1e-4139-93b1-ecf7b2af31c9,simple,finance,True,13,12,3,11,2,0,1,9,what,1,1
9c68588a-aa1e-4139-93b1-ecf7b2af31c9,simple,finance,True,13,13,3,11,3,0,1,10,what,1,1
0cccde09-5d42-47ca-89ce-278a629792ec,simple,sports,True,10,1,1,1,1,0,0,0,how,1,1
0cccde09-5d42-47ca-89ce-278a629792ec,simple,sports,True,10,2,1,1,2,0,0,0,how,1,1
0cccde09-5d42-47ca-89ce-278a629792ec,simple,sports,True,10,3,1,1,3,0,0,0,how,1,1
0cccde09-5d42-47ca-89ce-278a629792ec,simple,sports,True,10,4,1,1,4,0,0,0,how,1,1
0cccde09-5d42-47ca-89ce-278a629792ec,simple,sports,True,10,5,1,1,5,0,0,0,how,1,1
0cccde09-5d42-47ca-89ce-278a629792ec,simple,sports,True,10,6,1,1,6,0,0,0,how,1,1
0cccde09-5d42-47ca-89ce-278a629792ec,simple,sports,True,10,7,1,1,7,0,1,0,how,1,1
0cccde09-5d42-47ca-89ce-278a629792ec,simple,sports,True,10,8,1,1,8,0,1,1,how,1,1
0cccde09-5d42-47ca-89ce-278a629792ec,simple,sports,True,10,9,1,1,9,0,1,2,how,1,1
0cccde09-5d42-47ca-89ce-278a629792ec,simple,sports,True,10,10,1,1,10,0,1,3,how,1,1
5c5234a3-d684-42ba-8c84-d2cd6ab1567f,simple_w_condition,sports,True,9,1,9,9,1,0,0,0,who,0,0
5c5234a3-d684-42ba-8c84-d2cd6ab1567f,simple_w_condition,sports,True,9,2,9,9,2,0,0,0,who,0,0
5c5234a3-d684-42ba-8c84-d2cd6ab1567f,simple_w_condition,sports,True,9,3,9,9,3,0,0,0,who,0,0
5c5234a3-d684-42ba-8c84-d2cd6ab1567f,simple_w_condition,sports,True,9,4,9,9,1,1,0,0,who,0,0
5c5234a3-d684-42ba-8c84-d2cd6ab1567f,simple_w_condition,sports,True,9,5,9,9,2,0,0,0,who,0,0
5c5234a3-d684-42ba-8c84-d2cd6ab1567f,simple_w_condition,sports,True,9,6,9,9,1,1,0,0,who,0,0
5c5234a3-d684-42ba-8c84-d2cd6ab1567f,simple_w_condition,sports,True,9,7,9,9,2,0,0,0,who,0,0
5c5234a3-d684-42ba-8c84-d2cd6ab1567f,simple_w_condition,sports,True,9,8,9,9,3,0,0,0,who,0,0
5c5234a3-d684-42ba-8c84-d2cd6ab1567f,simple_w_condition,sports,True,9,9,9,9,1,1,1,0,who,1,1
b10b89b9-a48f-4278-aaa5-9c988a47a603,simple_w_condition,open,True,8,1,5,5,1,0,0,0,what,0,0
b10b89b9-a48f-4278-aaa5-9c988a47a603,simple_w_condition,open,True,8,2,5,5,1,1,0,0,what,0,0
b10b89b9-a48f-4278-aaa5-9c988a47a603,simple_w_condition,open,True,8,3,5,5,2,0,0,0,what,0,0
b10b89b9-a48f-4278-aaa5-9c988a47a603,simple_w_condition,open,True,8,4,5,5,1,1,0,0,what,0,0
b10b89b9-a48f-4278-aaa5-9c988a47a603,simple_w_condition,open,True,8,5,5,5,1,1,0,0,what,1,1
b10b89b9-a48f-4278-aaa5-9c988a47a603,simple_w_condition,open,True,8,6,5,5,2,0,0,0,what,1,1
b10b89b9-a48f-4278-aaa5-9c988a47a603,simple_w_condition,open,True,8,7,5,5,3,0,0,0,what,1,1
b10b89b9-a48f-4278-aaa5-9c988a47a603,simple_w_condition,open,True,8,8,5,5,4,0,0,0,what,1,1
aaac42f9-d39e-46ae-8492-c862578d9f03,multi-hop,movie,True,25,1,25,25,1,0,0,0,what,0,0
aaac42f9-d39e-46ae-8492-c862578d9f03,multi-hop,movie,True,25,2,25,25,2,0,0,0,what,0,0
aaac42f9-d39e-46ae-8492-c862578d9f03,multi-hop,movie,True,25,3,25,25,3,0,0,0,what,0,0
aaac42f9-d39e-46ae-8492-c862578d9f03,multi-hop,movie,True,25,4,25,25,1,1,0,0,what,0,0
aaac42f9-d39e-46ae-8492-c862578d9f03,multi-hop,movie,True,25,5,25,25,2,0,0,0,what,0,0
aaac42f9-d39e-46ae-8492-c862578d9f03,multi-hop,movie,True,25,6,25,25,3,0,0,0,what,0,0
aaac42f9-d39e-46ae-8492-c862578d9f03,multi-hop,movie,True,25,7,25,25,4,0,0,0,what,0,0
aaac42f9-d39e-46ae-8492-c862578d9f03,multi-hop,movie,True,25,8,25,25,5,0,0,0,what,0,0
aaac42f9-d39e-46ae-8492-c862578d9f03,multi-hop,movie,True,25,9,25,25,1,1,0,0,what,0,0
aaac42f9-d39e-46ae-8492-c862578d9f03,multi-hop,movie,True,25,10,25,25,2,0,0,0,what,0,0
aaac42f9-d39e-46ae-8492-c862578d9f03,multi-hop,movie,True,25,11,25,25,3,0,0,0,what,0,0
aaac42f9-d39e-46ae-8492-c862578d9f03,multi-hop,movie,True,25,12,25,25,1,1,0,0,what,0,0
aaac42f9-d39e-46ae-8492-c862578d9f03,multi-hop,movie,True,25,13,25,25,2,0,0,0,what,0,0
aaac42f9-d39e-46ae-8492-c862578d9f03,multi-hop,movie,True,25,14,25,25,3,0,0,0,what,0,0
aaac42f9-d39e-46ae-8492-c862578d9f03,multi-hop,movie,True,25,15,25,25,4,0,1,0,what,0,0
aaac42f9-d39e-46ae-8492-c862578d9f03,multi-hop,movie,True,25,16,25,25,5,0,1,1,what,0,0
aaac42f9-d39e-46ae-8492-c862578d9f03,multi-hop,movie,True,25,17,25,25,6,0,1,2,what,0,0
aaac42f9-d39e-46ae-8492-c862578d9f03,multi-hop,movie,True,25,18,25,25,7,0,1,3,what,0,0
aaac42f9-d39e-46ae-8492-c862578d9f03,multi-hop,movie,True,25,19,25,25,8,0,1,4,what,0,0
aaac42f9-d39e-46ae-8492-c862578d9f03,multi-hop,movie,True,25,20,25,25,9,0,1,5,what,0,0
aaac42f9-d39e-46ae-8492-c862578d9f03,multi-hop,movie,True,25,21,25,25,10,0,1,6,what,0,0
aaac42f9-d39e-46ae-8492-c862578d9f03,multi-hop,movie,True,25,22,25,25,1,1,1,7,what,0,0
aaac42f9-d39e-46ae-8492-c862578d9f03,multi-hop,movie,True,25,23,25,25,2,0,1,8,what,0,0
aaac42f9-d39e-46ae-8492-c862578d9f03,multi-hop,movie,True,25,24,25,25,3,0,1,9,what,0,0
aaac42f9-d39e-46ae-8492-c862578d9f03,multi-hop,movie,True,25,25,25,25,1,1,1,10,what,1,1
057ff5c5-79c7-40e1-a875-565a74e8da95,simple,movie,True,14,1,3,8,1,0,0,0,other,0,0
057ff5c5-79c7-40e1-a875-565a74e8da95,simple,movie,True,14,2,3,8,2,0,0,0,other,0,0
057ff5c5-79c7-40e1-a875-565a74e8da95,simple,movie,True,14,3,3,8,1,1,0,0,other,1,0
057ff5c5-79c7-40e1-a875-565a74e8da95,simple,movie,True,14,4,3,8,2,0,1,0,other,1,0
057ff5c5-79c7-40e1-a875-565a74e8da95,simple,movie,True,14,5,3,8,3,0,1,1,other,1,0
057ff5c5-79c7-40e1-a875-565a74e8da95,simple,movie,True,14,6,3,8,4,0,1,2,other,1,0
057ff5c5-79c7-40e1-a875-565a74e8da95,simple,movie,True,14,7,3,8,1,1,1,3,other,1,0
057ff5c5-79c7-40e1-a875-565a74e8da95,simple,movie,True,14,8,3,8,1,1,1,4,other,1,1
057ff5c5-79c7-40e1-a875-565a74e8da95,simple,movie,True,14,9,3,8,2,0,1,5,other,1,1
057ff5c5-79c7-40e1-a875-565a74e8da95,simple,movie,True,14,10,3,8,3,0,1,6,other,1,1
057ff5c5-79c7-40e1-a875-565a74e8da95,simple,movie,True,14,11,3,8,4,0,1,7,other,1,1
057ff5c5-79c7-40e1-a875-565a74e8da95,simple,movie,True,14,12,3,8,5,0,1,8,other,1,1
057ff5c5-79c7-40e1-a875-565a74e8da95,simple,movie,True,14,13,3,8,6,0,1,9,other,1,1
057ff5c5-79c7-40e1-a875-565a74e8da95,simple,movie,True,14,14,3,8,7,0,1,10,other,1,1
20fd78c1-c706-4f99-b9cc-20fa17e3566e,comparison,finance,True,15,1,5,10,1,0,0,0,which,0,0
20fd78c1-c706-4f99-b9cc-20fa17e3566e,comparison,finance,True,15,2,5,10,1,1,0,0,which,0,0
20fd78c1-c706-4f99-b9cc-20fa17e3566e,comparison,finance,True,15,3,5,10,2,0,0,0,which,0,0
20fd78c1-c706-4f99-b9cc-20fa17e3566e,comparison,finance,True,15,4,5,10,3,0,0,0,which,0,0
20fd78c1-c706-4f99-b9cc-20fa17e3566e,comparison,finance,True,15,5,5,10,1,1,0,0,which,1,0
20fd78c1-c706-4f99-b9cc-20fa17e3566e,comparison,finance,True,15,6,5,10,2,0,0,0,which,1,0
20fd78c1-c706-4f99-b9cc-20fa17e3566e,comparison,finance,True,15,7,5,10,3,0,0,0,which,1,0
20fd78c1-c706-4f99-b9cc-20fa17e3566e,comparison,finance,True,15,8,5,10,4,0,0,0,which,1,0
20fd78c1-c706-4f99-b9cc-20fa17e3566e,comparison,finance,True,15,9,5,10,5,0,0,0,which,1,0
20fd78c1-c706-4f99-b9cc-20fa17e3566e,comparison,finance,True,15,10,5,10,1,1,0,0,which,1,1
20fd78c1-c706-4f99-b9cc-20fa17e3566e,comparison,finance,True,15,11,5,10,2,0,0,0,which,1,1
20fd78c1-c706-4f99-b9cc-20fa17e3566e,comparison,finance,True,15,12,5,10,3,0,1,0,which,1,1
20fd78c1-c706-4f99-b9cc-20fa17e3566e,comparison,finance,True,15,13,5,10,4,0,1,1,which,1,1
20fd78c1-c706-4f99-b9cc-20fa17e3566e,comparison,finance,True,15,14,5,10,5,0,1,2,which,1,1
20fd78c1-c706-4f99-b9cc-20fa17e3566e,comparison,finance,True,15,15,5,10,6,0,1,3,which,1,1
b9e7441c-ff95-4f1e-99a2-d7da65a7a78b,simple_w_condition,sports,True,9,1,8,2,1,0,0,0,what,0,0
b9e7441c-ff95-4f1e-99a2-d7da65a7a78b,simple_w_condition,sports,True,9,2,8,2,1,1,0,0,what,0,1
b9e7441c-ff95-4f1e-99a2-d7da65a7a78b,simple_w_condition,sports,True,9,3,8,2,2,0,0,0,what,0,1
b9e7441c-ff95-4f1e-99a2-d7da65a7a78b,simple_w_condition,sports,True,9,4,8,2,3,0,0,0,what,0,1
b9e7441c-ff95-4f1e-99a2-d7da65a7a78b,simple_w_condition,sports,True,9,5,8,2,4,0,0,0,what,0,1
b9e7441c-ff95-4f1e-99a2-d7da65a7a78b,simple_w_condition,sports,True,9,6,8,2,5,0,0,0,what,0,1
b9e7441c-ff95-4f1e-99a2-d7da65a7a78b,simple_w_condition,sports,True,9,7,8,2,6,0,0,0,what,0,1
b9e7441c-ff95-4f1e-99a2-d7da65a7a78b,simple_w_condition,sports,True,9,8,8,2,7,0,0,0,what,1,1
b9e7441c-ff95-4f1e-99a2-d7da65a7a78b,simple_w_condition,sports,True,9,9,8,2,8,0,1,0,what,1,1
68edbb40-0eab-41d7-8a03-70b4528b2c24,simple,finance,True,13,1,1,2,1,0,0,0,what,1,0
68edbb40-0eab-41d7-8a03-70b4528b2c24,simple,finance,True,13,2,1,2,1,1,0,0,what,1,1
68edbb40-0eab-41d7-8a03-70b4528b2c24,simple,finance,True,13,3,1,2,2,0,0,0,what,1,1
68edbb40-0eab-41d7-8a03-70b4528b2c24,simple,finance,True,13,4,1,2,3,0,0,0,what,1,1
68edbb40-0eab-41d7-8a03-70b4528b2c24,simple,finance,True,13,5,1,2,4,0,0,0,what,1,1
68edbb40-0eab-41d7-8a03-70b4528b2c24,simple,finance,True,13,6,1,2,5,0,0,0,what,1,1
68edbb40-0eab-41d7-8a03-70b4528b2c24,simple,finance,True,13,7,1,2,6,0,0,0,what,1,1
68edbb40-0eab-41d7-8a03-70b4528b2c24,simple,finance,True,13,8,1,2,7,0,0,0,what,1,1
68edbb40-0eab-41d7-8a03-70b4528b2c24,simple,finance,True,13,9,1,2,8,0,0,0,what,1,1
68edbb40-0eab-41d7-8a03-70b4528b2c24,simple,finance,True,13,10,1,2,9,0,0,0,what,1,1
68edbb40-0eab-41d7-8a03-70b4528b2c24,simple,finance,True,13,11,1,2,10,0,0,0,what,1,1
68edbb40-0eab-41d7-8a03-70b4528b2c24,simple,finance,True,13,12,1,2,11,0,0,0,what,1,1
68edbb40-0eab-41d7-8a03-70b4528b2c24,simple,finance,True,13,13,1,2,12,0,1,0,what,1,1
2b9321f3-2b69-4a7e-8de9-de2a7f52eebd,simple,open,True,7,1,5,7,1,0,0,0,why,0,0
2b9321f3-2b69-4a7e-8de9-de2a7f52eebd,simple,open,True,7,2,5,7,1,1,0,0,why,0,0
2b9321f3-2b69-4a7e-8de9-de2a7f52eebd,simple,open,True,7,3,5,7,2,0,1,0,why,0,0
2b9321f3-2b69-4a7e-8de9-de2a7f52eebd,simple,open,True,7,4,5,7,1,1,1,1,why,0,0
2b9321f3-2b69-4a7e-8de9-de2a7f52eebd,simple,open,True,7,5,5,7,2,0,1,2,why,1,0
2b9321f3-2b69-4a7e-8de9-de2a7f52eebd,simple,open,True,7,6,5,7,3,0,1,3,why,1,0
2b9321f3-2b69-4a7e-8de9-de2a7f52eebd,simple,open,True,7,7,5,7,1,1,1,4,why,1,1
a4f19bc0-6766-4263-ae76-78e301a33c12,simple_w_condition,open,True,12,1,5,5,1,0,0,0,what,0,0
a4f19bc0-6766-4263-ae76-78e301a33c12,simple_w_condition,open,True,12,2,5,5,2,0,0,0,what,0,0
a4f19bc0-6766-4263-ae76-78e301a33c12,simple_w_condition,open,True,12,3,5,5,3,0,0,0,what,0,0
a4f19bc0-6766-4263-ae76-78e301a33c12,simple_w_condition,open,True,12,4,5,5,4,0,0,0,what,0,0
a4f19bc0-6766-4263-ae76-78e301a33c12,simple_w_condition,open,True,12,5,5,5,1,1,0,0,what,1,1
a4f19bc0-6766-4263-ae76-78e301a33c12,simple_w_condition,open,True,12,6,5,5,2,0,0,0,what,1,1
a4f19bc0-6766-4263-ae76-78e301a33c12,simple_w_condition,open,True,12,7,5,5,3,0,0,0,what,1,1
a4f19bc0-6766-4263-ae76-78e301a33c12,simple_w_condition,open,True,12,8,5,5,4,0,0,0,what,1,1
a4f19bc0-6766-4263-ae76-78e301a33c12,simple_w_condition,open,True,12,9,5,5,5,0,0,0,what,1,1
a4f19bc0-6766-4263-ae76-78e301a33c12,simple_w_condition,open,True,12,10,5,5,6,0,1,0,what,1,1
a4f19bc0-6766-4263-ae76-78e301a33c12,simple_w_condition,open,True,12,11,5,5,7,0,1,1,what,1,1
a4f19bc0-6766-4263-ae76-78e301a33c12,simple_w_condition,open,True,12,12,5,5,8,0,1,2,what,1,1
0ea0cb68-313a-4759-b508-8a7a37360a38,comparison,open,True,17,1,2,13,1,0,0,0,which,0,0
0ea0cb68-313a-4759-b508-8a7a37360a38,comparison,open,True,17,2,2,13,2,0,0,0,which,1,0
0ea0cb68-313a-4759-b508-8a7a37360a38,comparison,open,True,17,3,2,13,1,1,0,0,which,1,0
0ea0cb68-313a-4759-b508-8a7a37360a38,comparison,open,True,17,4,2,13,2,0,0,0,which,1,0
0ea0cb68-313a-4759-b508-8a7a37360a38,comparison,open,True,17,5,2,13,3,0,0,0,which,1,0
0ea0cb68-313a-4759-b508-8a7a37360a38,comparison,open,True,17,6,2,13,4,0,0,0,which,1,0
0ea0cb68-313a-4759-b508-8a7a37360a38,comparison,open,True,17,7,2,13,5,0,0,0,which,1,0
0ea0cb68-313a-4759-b508-8a7a37360a38,comparison,open,True,17,8,2,13,6,0,0,0,which,1,0
0ea0cb68-313a-4759-b508-8a7a37360a38,comparison,open,True,17,9,2,13,7,0,0,0,which,1,0
0ea0cb68-313a-4759-b508-8a7a37360a38,comparison,open,True,17,10,2,13,8,0,0,0,which,1,0
0ea0cb68-313a-4759-b508-8a7a37360a38,comparison,open,True,17,11,2,13,9,0,0,0,which,1,0
0ea0cb68-313a-4759-b508-8a7a37360a38,comparison,open,True,17,12,2,13,1,1,0,0,which,1,0
0ea0cb68-313a-4759-b508-8a7a37360a38,comparison,open,True,17,13,2,13,1,1,1,0,which,1,1
0ea0cb68-313a-4759-b508-8a7a37360a38,comparison,open,True,17,14,2,13,2,0,1,1,which,1,1
0ea0cb68-313a-4759-b508-8a7a37360a38,comparison,open,True,17,15,2,13,3,0,1,2,which,1,1
0ea0cb68-313a-4759-b508-8a7a37360a38,comparison,open,True,17,16,2,13,4,0,1,3,which,1,1
0ea0cb68-313a-4759-b508-8a7a37360a38,comparison,open,True,17,17,2,13,5,0,1,4,which,1,1
